Channel,Image,Binary Label,Multiclass Label
la6,frame_la6_noche_2023-03-22_sec_1228.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-11_sec_1416.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1407.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-03_sec_630.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_637.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1312.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-30_sec_1325.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-08_sec_989.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_646.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_719.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-20_sec_605.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_806.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1285.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-30_sec_780.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_116.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1160.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_265.jpg,war,military
la6,frame_la6_noche_2024-03-25_sec_212.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1240.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_119.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-12_sec_218.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1303.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_937.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_733.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_90.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-05_sec_473.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_191.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-29_sec_105.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-05_sec_802.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-04_sec_598.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-14_sec_1611.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-30_sec_1173.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_284.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-13_sec_954.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-23_sec_391.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-25_sec_1096.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1187.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-29_sec_1604.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_958.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_465.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-26_sec_811.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_1002.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_583.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-20_sec_978.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_565.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_489.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1577.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_197.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-20_sec_1574.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-03_sec_1701.jpg,war,military
la6,frame_la6_noche_2023-04-02_sec_87.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-17_sec_1840.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_203.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1255.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1498.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-29_sec_1006.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-05-13_sec_878.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_569.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_1288.jpg,war,military&anchor
la6,frame_la6_noche_2024-04-07_sec_2570.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-25_sec_405.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-13_sec_1301.jpg,war,military
telecinco,frame_telecinco_noche_2022-12-16_sec_1488.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-26_sec_618.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_294.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_16.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_166.jpg,war,military
la6,frame_la6_noche_2024-04-06_sec_1880.jpg,war,military&anchor
atres,frame_atres_noche_2023-07-05_sec_1140.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1579.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_762.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_577.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1567.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-15_sec_943.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_120.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-27_sec_682.jpg,war,military
la6,frame_la6_noche_2023-07-29_sec_1709.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_857.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_298.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-18_sec_74.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-14_sec_1659.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_1311.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-21_sec_884.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-08_sec_1143.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_793.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1560.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_1991.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_275.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-29_sec_1046.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1136.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-25_sec_299.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_446.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-26_sec_824.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_132.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_304.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1316.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-04-08_sec_1473.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1458.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_871.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-03-24_sec_492.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_223.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_955.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_826.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1470.jpg,war,military&anchor
atres,frame_atres_noche_2024-04-22_sec_1248.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_573.jpg,war,military&anchor
la6,frame_la6_noche_2024-02-17_sec_1111.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_43.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-29_sec_645.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_726.jpg,war,military&anchor
atres,frame_atres_noche_2024-03-20_sec_1563.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_607.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_90.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_1086.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_729.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1245.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-21_sec_32.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1363.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_869.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-14_sec_993.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_607.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_1016.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_778.jpg,war,military
la6,frame_la6_noche_2023-03-07_sec_1081.jpg,war,military
atres,frame_atres_noche_2024-03-24_sec_672.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-24_sec_1564.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-02_sec_891.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1634.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-10_sec_1235.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1627.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-02_sec_324.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-07_sec_1312.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-03-25_sec_1126.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-08_sec_1340.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1238.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_22.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_1840.jpg,war,military&anchor
la6,frame_la6_noche_2023-04-28_sec_60.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1244.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_222.jpg,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1260.jpg,war,military
atres,frame_atres_noche_2023-05-03_sec_61.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1569.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_824.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-15_sec_1392.jpg,war,military
atres,frame_atres_noche_2024-03-02_sec_1448.jpg,war,military
la6,frame_la6_noche_2023-01-05_sec_0.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-12_sec_781.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_776.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1058.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_466.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-18_sec_1326.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-29_sec_1469.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_622.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-19_sec_536.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-01_sec_861.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_341.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1300.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-06-01_sec_841.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1772.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1925.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-17_sec_625.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-24_sec_1163.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_8.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-15_sec_1234.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-06-03_sec_1445.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-20_sec_1330.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_361.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-08-19_sec_1420.jpg,war,military&anchor
atres,frame_atres_noche_2023-08-30_sec_1428.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-20_sec_833.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_817.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1310.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1036.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1479.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_484.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1203.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_1050.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_740.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_742.jpg,war,military
la6,frame_la6_noche_2023-03-15_sec_1258.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-18_sec_854.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1208.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1395.jpg,war,military
atres,frame_atres_noche_2023-01-07_sec_1171.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-29_sec_1061.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-16_sec_1831.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1730.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_261.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-08_sec_1473.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1176.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_816.jpg,war,military
atres,frame_atres_noche_2023-07-31_sec_1392.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_669.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_232.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_85.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-23_sec_49.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-05_sec_394.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-18_sec_1273.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_829.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1218.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1450.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_609.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-11_sec_820.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-05_sec_1385.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_106.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_881.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_274.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1082.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-05_sec_1557.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-21_sec_1258.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-16_sec_1235.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2024-02-20_sec_1607.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_244.jpg,war,military
telecinco,frame_telecinco_noche_2023-10-05_sec_167.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_993.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1085.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_558.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_511.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1223.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-13_sec_994.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1190.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1666.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-31_sec_2044.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_803.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-14_sec_1514.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-02-18_sec_1135.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-29_sec_517.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_2507.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1114.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1610.jpg,war,military&anchor
atres,frame_atres_noche_2023-04-26_sec_1279.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_572.jpg,war,military
la6,frame_la6_noche_2023-01-03_sec_862.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-30_sec_1645.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-23_sec_1694.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-18_sec_1366.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-11_sec_1502.jpg,war,military&anchor
atres,frame_atres_noche_2024-01-30_sec_1603.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-19_sec_1498.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-24_sec_61.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-13_sec_1476.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_750.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_699.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_784.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1780.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_88.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-29_sec_60.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1245.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_729.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-22_sec_2915.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_943.jpg,war,military&anchor
la6,frame_la6_noche_2023-02-20_sec_487.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_663.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_21.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-26_sec_688.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1573.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1060.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-04-05_sec_401.jpg,war,military
atres,frame_atres_noche_2023-09-04_sec_1537.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-16_sec_1671.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-06_sec_840.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_511.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-02-28_sec_850.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-11_sec_1255.jpg,war,military
atres,frame_atres_noche_2023-05-09_sec_1116.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1268.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_1069.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_163.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_777.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-09-13_sec_866.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_78.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_84.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_898.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-13_sec_1061.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-10_sec_585.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1574.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1236.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-13_sec_1069.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-08-25_sec_831.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_687.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_828.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-30_sec_1604.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-05_sec_1080.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_991.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1482.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-10_sec_1207.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_989.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-12_sec_1475.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1579.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_738.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1063.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-22_sec_1260.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_368.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1098.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-26_sec_1608.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-13_sec_828.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_863.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-02-12_sec_990.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-19_sec_1454.jpg,war,military
telecinco,frame_telecinco_noche_2023-12-14_sec_730.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_1036.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-01_sec_1343.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2022-12-05_sec_1094.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_1432.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_1045.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1056.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_1031.jpg,war,military&anchor
la6,frame_la6_noche_2023-02-25_sec_503.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1240.jpg,war,military
telecinco,frame_telecinco_noche_2023-03-09_sec_849.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_254.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1550.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-02-22_sec_185.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_863.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-15_sec_989.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_377.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_670.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1496.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-02_sec_690.jpg,war,military
la6,frame_la6_noche_2023-09-26_sec_201.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-26_sec_1145.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1300.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1286.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_323.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-01_sec_2156.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1345.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-23_sec_1363.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_993.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_295.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_10.jpg,war,military
la6,frame_la6_noche_2023-03-04_sec_1033.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1169.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_83.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_550.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1026.jpg,war,military&anchor
atres,frame_atres_noche_2024-02-25_sec_1709.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_571.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-18_sec_133.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_1229.jpg,war,military
atres,frame_atres_noche_2024-02-24_sec_1845.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_732.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_54.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1427.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-11_sec_1022.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_148.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-02_sec_469.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-28_sec_969.jpg,war,military
telecinco,frame_telecinco_noche_2023-07-18_sec_878.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_2467.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-07_sec_1182.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_540.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_942.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-03_sec_1496.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_362.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-21_sec_1253.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-06_sec_1456.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-03_sec_1138.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_756.jpg,war,military&anchor
atres,frame_atres_noche_2023-05-16_sec_1083.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1358.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_101.jpg,war,military
la6,frame_la6_noche_2023-04-08_sec_1533.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_943.jpg,war,military
la6,frame_la6_noche_2023-03-05_sec_454.jpg,war,military
atres,frame_atres_noche_2022-12-05_sec_1195.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-02_sec_540.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_772.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_899.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-21_sec_15.jpg,not_war,not_war
