Channel,Image,Binary Label,Multiclass Label
telecinco,frame_telecinco_noche_2024-03-20_sec_1361.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_189.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_679.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1758.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1186.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_1278.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1378.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-11_sec_816.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_205.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1296.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-12-08_sec_1235.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-27_sec_1028.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_977.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-25_sec_877.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1140.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-01_sec_1194.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1251.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_649.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-07_sec_872.jpg,war,military
la6,frame_la6_noche_2023-02-25_sec_103.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_996.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1119.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-14_sec_887.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_806.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-01_sec_951.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-07-02_sec_1056.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_850.jpg,war,military
la6,frame_la6_noche_2024-03-23_sec_461.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-04_sec_1255.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1688.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_930.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1038.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_245.jpg,war,military
la6,frame_la6_noche_2023-10-15_sec_1678.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-04-14_sec_928.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_211.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-02_sec_64.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_326.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-16_sec_1553.jpg,war,military&anchor
atres,frame_atres_noche_2023-12-30_sec_1255.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1139.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-12-08_sec_1284.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-01_sec_1425.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_981.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1176.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_506.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1243.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1079.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2022-12-04_sec_1446.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_937.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-09-26_sec_2046.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-23_sec_1771.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_405.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1301.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-23_sec_1873.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1371.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_176.jpg,war,military
atres,frame_atres_noche_2023-08-24_sec_513.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-09_sec_1692.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_966.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1415.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_861.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_60.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_184.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-18_sec_1354.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-23_sec_1913.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_106.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_109.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_662.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_867.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-03-20_sec_414.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_461.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_552.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-09_sec_1483.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-06_sec_1487.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1872.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_718.jpg,war,military
telecinco,frame_telecinco_noche_2023-04-10_sec_913.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-04-26_sec_407.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-02_sec_894.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-31_sec_938.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-23_sec_757.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1616.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_17.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1273.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-22_sec_2895.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-22_sec_973.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-01_sec_1164.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_590.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1328.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-14_sec_827.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1645.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-19_sec_1036.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_229.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1700.jpg,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1340.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-15_sec_977.jpg,war,military&anchor
atres,frame_atres_noche_2023-08-24_sec_643.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_692.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_959.jpg,war,military
atres,frame_atres_noche_2024-03-22_sec_1792.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-26_sec_1170.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-28_sec_1566.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_610.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_814.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_566.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2024-03-24_sec_243.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1095.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_512.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1492.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1341.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1415.jpg,war,military
la6,frame_la6_noche_2024-03-24_sec_433.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1606.jpg,war,military
la6,frame_la6_noche_2023-03-31_sec_1479.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_2.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-23_sec_213.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_386.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1435.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-19_sec_714.jpg,war,military
atres,frame_atres_noche_2023-08-19_sec_1384.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1246.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1295.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-12_sec_1608.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-04_sec_608.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-17_sec_156.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1564.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_607.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-04_sec_1560.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_335.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1161.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_1386.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1607.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_232.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-07_sec_623.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-21_sec_1208.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-10_sec_1526.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-27_sec_1370.jpg,war,military
atres,frame_atres_noche_2024-03-06_sec_1527.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1218.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-24_sec_1208.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_421.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-01-22_sec_1318.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1072.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_1041.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-06_sec_1410.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-08_sec_1052.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1455.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1455.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_458.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_900.jpg,war,military
telecinco,frame_telecinco_noche_2023-03-07_sec_912.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-02-04_sec_626.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_1046.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-06_sec_940.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_908.jpg,war,military
atres,frame_atres_noche_2023-04-28_sec_258.jpg,war,military
la6,frame_la6_noche_2023-04-09_sec_1652.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_237.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_880.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1318.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_637.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-06_sec_65.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_1054.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-03-24_sec_268.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_1036.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_1136.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-26_sec_1291.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-25_sec_1349.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1220.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_5.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_515.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-05-04_sec_1259.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_135.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-20_sec_844.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2022-12-19_sec_916.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1200.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_810.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_917.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_203.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_188.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1300.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1070.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_294.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_630.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1492.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1519.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1116.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1570.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_568.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_51.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-09_sec_1426.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_190.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_819.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1285.jpg,war,military
la6,frame_la6_noche_2023-10-18_sec_1816.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_358.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-11_sec_1072.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_118.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1283.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-03_sec_1138.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_351.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_79.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_383.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1325.jpg,war,military
atres,frame_atres_noche_2023-09-17_sec_1062.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-19_sec_1546.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-19_sec_1191.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_874.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_2.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-22_sec_1137.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2023-05-07_sec_1524.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-16_sec_1392.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1285.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1230.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1166.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-03_sec_1556.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_1158.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_1240.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-25_sec_1669.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1314.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_646.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-12_sec_792.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_3497.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-08-04_sec_613.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-04_sec_395.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-25_sec_1197.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-26_sec_1140.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_216.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_742.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-05_sec_598.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-10_sec_1410.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_248.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-03-31_sec_1281.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-19_sec_328.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_650.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-06_sec_249.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-12-14_sec_720.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-07_sec_1425.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-04_sec_1152.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-17_sec_591.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-07_sec_1034.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-28_sec_905.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-22_sec_852.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-10-06_sec_1221.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_662.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_130.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-14_sec_1049.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-10_sec_662.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_582.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_224.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-01_sec_1963.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1374.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1124.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_43.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_264.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_842.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_804.jpg,war,military
atres,frame_atres_noche_2024-02-08_sec_1731.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-06_sec_3008.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_1449.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_1109.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_757.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_80.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-05_sec_1235.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_469.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1208.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_160.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1321.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1340.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-09_sec_120.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1399.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-12-30_sec_1305.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_842.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-11_sec_1515.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-21_sec_1016.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_110.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1521.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_930.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-07_sec_95.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1137.jpg,war,military
telecinco,frame_telecinco_noche_2023-05-07_sec_1584.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-29_sec_1270.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-06_sec_301.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-13_sec_1311.jpg,war,military
la6,frame_la6_noche_2023-08-20_sec_1840.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-05-22_sec_1144.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-10-05_sec_1113.jpg,war,military
atres,frame_atres_noche_2023-10-05_sec_1242.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-09_sec_1137.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_172.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-23_sec_1283.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_1015.jpg,war,military
la6,frame_la6_noche_2023-01-18_sec_998.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-18_sec_1361.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_441.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_807.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-13_sec_1448.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1250.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_886.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-29_sec_1652.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_1123.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-14_sec_880.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-01_sec_1379.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1127.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1566.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-12_sec_238.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1176.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_186.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-14_sec_1242.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1619.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-01-22_sec_812.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_1642.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-18_sec_1406.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_241.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_956.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-24_sec_13.jpg,war,military
telecinco,frame_telecinco_noche_2024-05-02_sec_344.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-28_sec_1197.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_660.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-25_sec_474.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_1156.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1555.jpg,war,military&anchor
atres,frame_atres_noche_2023-08-23_sec_793.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_342.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_173.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_332.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1196.jpg,war,military
telecinco,frame_telecinco_noche_2023-09-10_sec_1211.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1611.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_165.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_645.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_293.jpg,war,military
atres,frame_atres_noche_2023-01-11_sec_1619.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_506.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_413.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-05-05_sec_1195.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-29_sec_931.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_857.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-24_sec_95.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-26_sec_279.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1161.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_204.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-02_sec_770.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-09-10_sec_1026.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-19_sec_1444.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-04_sec_447.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-08_sec_1227.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1604.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-23_sec_1891.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-04_sec_1477.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_874.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_587.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_158.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-27_sec_748.jpg,war,military
atres,frame_atres_noche_2024-05-14_sec_1222.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1151.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_70.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-10-05_sec_715.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_876.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1545.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1190.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_1260.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_899.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-26_sec_963.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_525.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-20_sec_1647.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1118.jpg,not_war,not_war
