channel,image,label,choice,choice_no_lc,label_no_lc
la6,frame_la6_noche_2024-02-20_sec_1527.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_542.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-10_sec_873.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_812.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_95.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_839.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_67.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_833.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-02_sec_1245.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1676.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_108.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1395.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-07_sec_2570.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-20_sec_1262.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1393.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1476.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-03-18_sec_1032.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_901.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_257.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_977.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_772.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_168.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-20_sec_1081.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_600.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_547.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-14_sec_840.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-05-09_sec_1453.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-30_sec_1398.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1176.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2537.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_32.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-22_sec_1157.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-08-18_sec_1174.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-08_sec_1565.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1361.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_580.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1559.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-09-19_sec_1360.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_103.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-13_sec_980.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-16_sec_1281.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-09_sec_335.jpg,war,military,military,war
atres,frame_atres_noche_2022-12-25_sec_939.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-26_sec_1005.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1241.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_702.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-11_sec_1415.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-21_sec_682.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-07-28_sec_1212.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_683.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_975.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-05_sec_473.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1034.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_916.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_871.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-12-31_sec_900.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_343.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_86.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_512.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_476.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1186.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-11_sec_1532.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1599.jpg,war,military,military,war
atres,frame_atres_noche_2024-04-19_sec_1101.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-09-25_sec_823.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_211.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-19_sec_556.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-08-29_sec_959.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-03_sec_169.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-03-03_sec_818.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-06-15_sec_1494.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-08_sec_1585.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-06_sec_1200.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1060.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_1036.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-09_sec_1067.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_1373.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-03-16_sec_476.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-16_sec_1528.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1043.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-03-18_sec_1244.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1543.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-08_sec_1287.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-12_sec_1210.jpg,war,military,military,war
atres,frame_atres_noche_2022-12-03_sec_1054.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-06_sec_115.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_6.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-07_sec_952.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-21_sec_884.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_970.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1407.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_917.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-02-04_sec_1349.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_320.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1105.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-03-17_sec_421.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_1050.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_137.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1536.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-30_sec_585.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_96.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1485.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1680.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-16_sec_102.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_1437.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1116.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-28_sec_1281.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1207.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_414.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_328.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-08_sec_1348.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_3156.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_178.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_923.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-10_sec_1431.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-23_sec_1911.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_845.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_927.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_690.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_624.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-25_sec_469.jpg,war,military,military,war
atres,frame_atres_noche_2024-01-21_sec_1259.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-03-24_sec_248.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-05_sec_359.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-01_sec_674.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_849.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-20_sec_1091.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-04_sec_513.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1606.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1009.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-02_sec_1244.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1569.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-18_sec_1234.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_993.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_227.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-23_sec_1670.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1161.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_53.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1099.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_429.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_652.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-22_sec_1306.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-02_sec_1380.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_1016.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_713.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1370.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-23_sec_797.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_738.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-19_sec_90.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-31_sec_1706.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-02-05_sec_914.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_986.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_933.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_96.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-28_sec_1139.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-01-14_sec_1422.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1053.jpg,low_confidence_war,low_confidence_war,military&anchor,war
la6,frame_la6_noche_2023-08-05_sec_1349.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-08_sec_1183.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_350.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_652.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_186.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_679.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-13_sec_1039.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_88.jpg,war,military,military,war
atres,frame_atres_noche_2023-02-04_sec_1165.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_589.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-16_sec_55.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1890.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1294.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-06_sec_880.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_1318.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-07_sec_2520.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-04_sec_978.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-25_sec_342.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-01-01_sec_1943.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-26_sec_57.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_207.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1473.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-30_sec_2001.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-09_sec_2460.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-09-24_sec_654.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1468.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_79.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-10_sec_808.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-17_sec_874.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_785.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-01-01_sec_1293.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-04-06_sec_954.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-16_sec_877.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-11_sec_1094.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1152.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_124.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1302.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-06-24_sec_66.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_257.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1493.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1280.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-20_sec_1880.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-03-30_sec_800.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1368.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-01_sec_812.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1190.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-27_sec_759.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1416.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_946.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-12-17_sec_1573.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_856.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_507.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1118.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_193.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1209.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-09_sec_1455.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1048.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-16_sec_19.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-07_sec_882.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-06_sec_1447.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-12_sec_1477.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_139.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1204.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1280.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_968.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-03_sec_2405.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_240.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-08_sec_1284.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-26_sec_1387.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1385.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_881.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-02_sec_819.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-03-19_sec_1032.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-19_sec_668.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_1269.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1131.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_453.jpg,war,military,military,war
la6,frame_la6_noche_2023-08-23_sec_2539.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_837.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-26_sec_794.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_1008.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1338.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-20_sec_527.jpg,war,military,military,war
atres,frame_atres_noche_2023-10-02_sec_1234.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_787.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_700.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_351.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-22_sec_1109.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-18_sec_68.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-10_sec_1516.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_1343.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-16_sec_538.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1430.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_60.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-02_sec_831.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-01-11_sec_1619.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-20_sec_1800.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-27_sec_948.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-01_sec_904.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-07_sec_1355.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-07-15_sec_95.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-15_sec_1519.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-15_sec_985.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1256.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_570.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-03_sec_782.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1379.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1435.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-22_sec_927.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_698.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1251.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2577.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_343.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_80.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1133.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_48.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-13_sec_1123.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_691.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-28_sec_217.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_1103.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-04-12_sec_810.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_991.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_481.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1483.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-17_sec_85.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-08_sec_1973.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_295.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-25_sec_1197.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_405.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1125.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-18_sec_1331.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_661.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_320.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_93.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_679.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_806.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1228.jpg,war,military,military,war
la6,frame_la6_noche_2023-05-28_sec_1747.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1206.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_858.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1262.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-03-23_sec_664.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_936.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
