channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2023-08-30_sec_1368.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-09_sec_75.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-03_sec_1151.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1180.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-04_sec_940.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_1063.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1148.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_461.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_276.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_813.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-05-15_sec_925.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-14_sec_988.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-01-08_sec_1227.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-22_sec_1498.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_3166.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1150.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1584.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-04-25_sec_1400.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1165.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1352.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-21_sec_978.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-06-25_sec_478.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-21_sec_1658.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_745.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_86.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-03_sec_1662.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_71.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_1054.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-05-09_sec_1099.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-04_sec_1192.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_604.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1467.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_356.jpg,war,military,military,war
atres,frame_atres_noche_2024-05-05_sec_1175.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_181.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1096.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-26_sec_1489.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-12_sec_1571.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_39.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-01-10_sec_605.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-14_sec_973.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1028.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_936.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-04-19_sec_738.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-26_sec_581.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_838.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-01-24_sec_469.jpg,low_confidence_war,low_confidence_war,military&anchor,war
atres,frame_atres_noche_2023-08-19_sec_1404.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-15_sec_552.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-30_sec_1235.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-03-07_sec_852.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-10_sec_1336.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-07_sec_1375.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-24_sec_1547.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_5.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1315.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1502.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1159.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1423.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_465.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-09_sec_641.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_828.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-10_sec_1272.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_277.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_854.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-19_sec_1606.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-06-26_sec_120.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1259.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1112.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-15_sec_1820.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_6.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1202.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-07_sec_22.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1596.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-02_sec_1229.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-21_sec_1489.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-22_sec_1595.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1640.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-02-24_sec_425.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_706.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1067.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-22_sec_927.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1552.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_975.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_888.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_1007.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-09_sec_1415.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_442.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-07_sec_872.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-23_sec_1096.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-23_sec_21.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-12-14_sec_1495.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_649.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1212.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1388.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-17_sec_894.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1330.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1650.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1089.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_546.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-26_sec_828.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-20_sec_1466.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-20_sec_277.jpg,war,military,military,war
la6,frame_la6_noche_2023-07-19_sec_1634.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_1012.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_88.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-25_sec_1541.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_977.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-16_sec_123.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-14_sec_1034.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1245.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-24_sec_47.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-01_sec_1239.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_920.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_53.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_935.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_1016.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_797.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1609.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-27_sec_436.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-08_sec_1052.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_223.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_708.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-21_sec_32.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-22_sec_832.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-15_sec_867.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_511.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-25_sec_1749.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-11_sec_1532.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-20_sec_1331.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_1122.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_1806.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_699.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-02-01_sec_1265.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-08-24_sec_673.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1406.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1586.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-04-17_sec_625.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-01-16_sec_1107.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1472.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_29.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1235.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-09_sec_1257.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-05-29_sec_1174.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-10_sec_664.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-24_sec_555.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1225.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-21_sec_1193.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-31_sec_1726.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_117.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_243.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-04_sec_937.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_1038.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_217.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-15_sec_506.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-05_sec_1312.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-13_sec_1446.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1473.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-17_sec_631.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-26_sec_668.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-23_sec_1280.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2024-01-06_sec_721.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-18_sec_1678.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_60.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_24.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-25_sec_1048.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1218.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1150.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_822.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_510.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1220.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_752.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_196.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-10_sec_2731.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-21_sec_953.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-12-17_sec_221.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-20_sec_1310.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-24_sec_1631.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_860.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-22_sec_1303.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1033.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_176.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2024-02-17_sec_1168.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1789.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-04_sec_1537.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1310.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-24_sec_772.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-26_sec_1386.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-20_sec_753.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_645.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-31_sec_1215.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-02_sec_1440.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1273.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_1182.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1718.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-28_sec_749.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_966.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1295.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_216.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-29_sec_1605.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-19_sec_536.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_388.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_675.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_1050.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-05-08_sec_656.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_12.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-06_sec_86.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_1028.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-25_sec_483.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1218.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-23_sec_1640.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1149.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-02-20_sec_606.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_529.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_809.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_693.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-05_sec_1215.jpg,war,military,military,war
la6,frame_la6_noche_2023-03-22_sec_1208.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-16_sec_1548.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_712.jpg,war,military,military,war
atres,frame_atres_noche_2022-12-03_sec_1072.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-13_sec_928.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_600.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_901.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1282.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-28_sec_1187.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1258.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_245.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_3098.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_1455.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_383.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-07_sec_862.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-20_sec_114.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1360.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_912.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1064.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1263.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-08_sec_1274.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-29_sec_786.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_621.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-14_sec_3361.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1730.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_470.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1086.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-03-23_sec_399.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-03-22_sec_612.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_87.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1432.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-07-19_sec_1518.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_707.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_562.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_187.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-13_sec_1233.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1284.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_929.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-22_sec_2576.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-03-23_sec_489.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_381.jpg,war,military,military,war
atres,frame_atres_noche_2022-12-27_sec_1313.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1400.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_749.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_70.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-20_sec_653.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_1176.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-04_sec_1340.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-04_sec_1406.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-15_sec_901.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1078.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_928.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_886.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_275.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-23_sec_1295.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-23_sec_1176.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1306.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_124.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-27_sec_3449.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1124.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_16.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_319.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_553.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_1136.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1223.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1277.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-02-07_sec_1172.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1378.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-07-11_sec_1279.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_222.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_142.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1050.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1519.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-26_sec_734.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_1994.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1039.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-18_sec_1114.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_553.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-02-09_sec_897.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-21_sec_1480.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1159.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-04_sec_1084.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-18_sec_1229.jpg,war,military,military,war
la6,frame_la6_noche_2023-04-02_sec_118.jpg,not_war,not_war,not_war,not_war
